Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
498,4,3,65,7800,1,3,3,0,4,0,19,2,2,0,2,5,7,1967,2004,3,1,6,6,1,89,3,4,2,4,4,3,0,450,6,0,414,864,1,0,1,5,899,0,0,899,0,0,1,0,3,1,2,5,6,0,1,1967.0,0,1,288,5,5,2,64,0,0,0,0,0,0,6,2009,8,4
1373,4,3,0,11400,1,3,3,0,4,0,15,2,2,0,2,10,5,2001,2002,3,1,12,13,1,705,0,4,2,0,4,1,2,1282,6,0,1351,2633,1,0,1,5,2633,0,0,2633,1,0,2,1,2,1,0,8,6,2,1,2001.0,2,3,804,5,5,2,314,140,0,0,0,0,0,7,2007,8,4
713,3,3,60,9873,1,3,3,0,4,0,3,6,2,1,2,4,5,1970,1970,1,1,6,6,1,160,3,4,1,4,4,0,0,789,6,0,171,960,2,4,0,5,960,0,0,960,1,0,1,0,3,1,3,6,6,0,5,1970.0,3,2,576,5,5,2,0,288,0,0,0,0,0,8,2006,8,4
1,4,3,80,9600,1,3,3,0,2,0,24,1,2,0,2,6,8,1976,1976,1,1,8,8,2,0,3,4,1,2,4,1,0,978,6,0,284,1262,1,0,1,5,1262,0,0,1262,0,1,2,0,3,1,3,6,6,1,1,1976.0,2,2,460,5,5,2,298,0,0,0,0,0,0,8,2007,8,4
198,11,4,92,5520,1,3,3,0,0,0,17,2,2,0,3,6,6,1912,1950,1,1,13,14,2,0,3,4,1,4,4,3,6,0,6,0,755,755,1,0,1,5,929,929,371,2229,0,0,1,0,5,1,3,8,6,0,6,1980.0,1,0,0,3,3,2,0,198,30,0,0,0,0,5,2009,8,0
1246,9,1,65,8125,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2006,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,756,756,1,0,1,5,756,797,0,1553,0,0,2,1,3,1,2,6,6,0,1,2005.0,2,2,615,5,5,2,0,45,0,0,0,0,0,7,2006,6,5
220,4,3,73,8990,1,0,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,1,12,13,2,0,2,4,2,2,4,2,6,0,6,0,1498,1498,1,0,1,5,1498,0,0,1498,0,0,2,0,2,1,2,5,6,0,1,2006.0,2,2,675,5,5,2,351,33,0,0,0,0,0,0,2006,6,5
1182,9,3,160,15623,1,0,3,0,0,0,15,2,2,0,5,10,5,1996,1996,3,1,13,7,2,0,2,4,2,0,4,0,2,2096,6,0,300,2396,1,0,1,5,2411,2065,0,4476,1,0,3,1,4,1,0,10,6,2,1,1996.0,0,3,813,5,5,2,171,78,0,0,0,555,0,5,2007,8,0
770,13,3,0,7252,1,0,3,0,1,0,19,2,2,0,6,5,5,1982,1982,3,1,13,14,2,0,3,4,1,2,4,0,2,685,6,0,173,858,1,4,1,5,858,0,0,858,1,0,1,0,2,1,3,5,6,0,5,1983.0,3,2,576,5,5,2,120,0,0,0,0,0,0,0,2009,8,4
596,10,4,60,3600,1,3,3,0,4,0,17,2,2,0,5,6,7,1910,1993,1,1,12,13,2,0,3,4,1,4,4,3,6,0,6,0,684,684,1,0,0,0,684,684,0,1368,0,0,1,0,3,1,3,7,6,0,5,1930.0,3,1,216,5,1,0,0,158,0,0,0,0,0,10,2006,8,4
